id,label
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,0
37,1
38,1
39,1
40,0
41,1
42,1
43,0
44,1
45,0
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,1
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,1
82,1
83,1
84,0
85,1
86,1
87,0
88,1
89,0
90,1
91,1
92,1
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,1
102,0
103,0
104,1
105,0
106,1
107,1
108,0
109,1
110,0
111,0
112,0
113,1
114,1
115,0
116,0
117,0
118,0
119,1
120,0
121,0
122,1
123,0
124,1
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,0
133,0
134,0
135,1
136,1
137,0
138,0
139,0
140,0
141,1
142,0
143,1
144,0
145,0
146,0
147,1
148,0
149,1
150,1
151,1
152,0
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,1
166,1
167,0
168,0
169,0
170,0
171,1
172,1
173,1
174,0
175,1
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,1
187,1
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,0
202,1
203,0
204,0
205,0
206,1
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,1
216,0
217,0
218,0
219,1
220,1
221,1
222,1
223,0
224,1
225,0
226,1
227,1
228,1
229,1
230,1
231,0
232,0
233,0
234,1
235,1
236,0
237,1
238,0
239,0
240,1
241,0
242,1
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,1
251,0
252,0
253,1
254,0
255,0
256,0
257,0
258,1
259,0
260,1
261,0
262,0
263,0
264,0
265,0
266,1
267,1
268,0
269,0
270,0
271,1
272,1
273,0
274,1
275,1
276,0
277,0
278,0
279,0
280,0
281,1
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,1
292,1
293,0
294,1
295,1
296,0
297,1
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,1
307,0
308,0
309,1
310,0
311,0
312,1
313,1
314,1
315,1
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,1
324,0
325,1
326,0
327,1
328,0
329,1
330,0
331,1
332,1
333,1
334,1
335,1
336,1
337,0
338,1
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,1
347,0
348,1
349,0
350,0
351,0
352,0
353,1
354,0
355,0
356,0
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,0
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,1
378,0
379,1
380,1
381,1
382,1
383,0
384,0
385,0
386,0
387,1
388,1
389,0
390,0
391,0
392,0
393,1
394,0
395,0
396,1
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,1
406,1
407,0
408,0
409,1
410,0
411,0
412,0
413,1
414,0
415,0
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,0
440,1
441,0
442,1
443,0
444,0
445,1
446,1
447,1
448,0
449,0
450,0
451,0
452,0
453,1
454,1
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,1
466,0
467,0
468,0
469,1
470,0
471,0
472,0
473,1
474,1
475,0
476,0
477,1
478,1
479,1
480,1
481,1
482,0
483,0
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,0
492,0
493,1
494,1
495,1
496,1
497,0
498,1
499,0
500,0
501,1
502,0
503,1
504,0
505,0
506,0
507,0
508,1
509,1
510,1
511,1
512,1
513,1
514,0
515,0
516,1
517,1
518,1
519,1
520,1
521,1
522,0
523,1
524,1
525,1
526,0
527,0
528,1
529,1
530,0
531,0
532,0
